Value,Timestamp
True,2021-04-08T15:59:05.7059968-07:00
True,2021-04-08T15:59:05.7226368-07:00
True,2021-04-08T15:59:05.7393280-07:00
True,2021-04-08T15:59:05.7559936-07:00
True,2021-04-08T15:59:05.7726720-07:00
True,2021-04-08T15:59:05.7893376-07:00
True,2021-04-08T15:59:05.8060032-07:00
True,2021-04-08T15:59:05.8226816-07:00
True,2021-04-08T15:59:05.8393472-07:00
True,2021-04-08T15:59:05.8560128-07:00
True,2021-04-08T15:59:05.8726784-07:00
True,2021-04-08T15:59:05.8893440-07:00
True,2021-04-08T15:59:05.9060224-07:00
True,2021-04-08T15:59:05.9226880-07:00
True,2021-04-08T15:59:05.9393536-07:00
True,2021-04-08T15:59:05.9560192-07:00
True,2021-04-08T15:59:05.9726976-07:00
True,2021-04-08T15:59:05.9893632-07:00
True,2021-04-08T15:59:06.0060288-07:00
True,2021-04-08T15:59:06.0227072-07:00
True,2021-04-08T15:59:06.0393600-07:00
True,2021-04-08T15:59:06.0560256-07:00
True,2021-04-08T15:59:06.0727040-07:00
True,2021-04-08T15:59:06.0893568-07:00
True,2021-04-08T15:59:06.1060352-07:00
True,2021-04-08T15:59:06.1227008-07:00
True,2021-04-08T15:59:06.1393664-07:00
True,2021-04-08T15:59:06.1560320-07:00
True,2021-04-08T15:59:06.1727104-07:00
True,2021-04-08T15:59:06.1893760-07:00
True,2021-04-08T15:59:06.2060544-07:00
True,2021-04-08T15:59:06.2227200-07:00
True,2021-04-08T15:59:06.2393856-07:00
True,2021-04-08T15:59:06.2560512-07:00
True,2021-04-08T15:59:06.2727168-07:00
True,2021-04-08T15:59:06.2893824-07:00
True,2021-04-08T15:59:06.3060608-07:00
True,2021-04-08T15:59:06.3227392-07:00
True,2021-04-08T15:59:06.3393920-07:00
True,2021-04-08T15:59:06.3560704-07:00
True,2021-04-08T15:59:06.3727360-07:00
True,2021-04-08T15:59:06.3894016-07:00
True,2021-04-08T15:59:06.4060800-07:00
True,2021-04-08T15:59:06.4227456-07:00
True,2021-04-08T15:59:06.4394112-07:00
True,2021-04-08T15:59:06.4561536-07:00
True,2021-04-08T15:59:06.4727552-07:00
True,2021-04-08T15:59:06.4894464-07:00
True,2021-04-08T15:59:06.5060864-07:00
True,2021-04-08T15:59:06.5227776-07:00
True,2021-04-08T15:59:06.5395200-07:00
True,2021-04-08T15:59:06.5561216-07:00
True,2021-04-08T15:59:06.5727744-07:00
True,2021-04-08T15:59:06.5894528-07:00
True,2021-04-08T15:59:06.6061184-07:00
True,2021-04-08T15:59:06.6227840-07:00
True,2021-04-08T15:59:06.6394496-07:00
True,2021-04-08T15:59:06.6561152-07:00
True,2021-04-08T15:59:06.6728448-07:00
True,2021-04-08T15:59:06.6894592-07:00
True,2021-04-08T15:59:06.7061376-07:00
True,2021-04-08T15:59:06.7228032-07:00
True,2021-04-08T15:59:06.7394688-07:00
True,2021-04-08T15:59:06.7561344-07:00
True,2021-04-08T15:59:06.7728640-07:00
True,2021-04-08T15:59:06.7894784-07:00
True,2021-04-08T15:59:06.8061568-07:00
True,2021-04-08T15:59:06.8228096-07:00
True,2021-04-08T15:59:06.8394880-07:00
True,2021-04-08T15:59:06.8561536-07:00
True,2021-04-08T15:59:06.8728192-07:00
True,2021-04-08T15:59:06.8894848-07:00
True,2021-04-08T15:59:06.9062656-07:00
True,2021-04-08T15:59:06.9228288-07:00
True,2021-04-08T15:59:06.9394944-07:00
True,2021-04-08T15:59:06.9561600-07:00
True,2021-04-08T15:59:06.9728384-07:00
True,2021-04-08T15:59:06.9895040-07:00
True,2021-04-08T15:59:07.0061568-07:00
True,2021-04-08T15:59:07.0228352-07:00
True,2021-04-08T15:59:07.0395136-07:00
True,2021-04-08T15:59:07.0561920-07:00
True,2021-04-08T15:59:07.0728448-07:00
True,2021-04-08T15:59:07.0895104-07:00
True,2021-04-08T15:59:07.1061888-07:00
True,2021-04-08T15:59:07.1228544-07:00
True,2021-04-08T15:59:07.1395200-07:00
True,2021-04-08T15:59:07.1561984-07:00
True,2021-04-08T15:59:07.1728640-07:00
True,2021-04-08T15:59:07.1895296-07:00
True,2021-04-08T15:59:07.2062080-07:00
True,2021-04-08T15:59:07.2228736-07:00
True,2021-04-08T15:59:07.2395392-07:00
True,2021-04-08T15:59:07.2562048-07:00
True,2021-04-08T15:59:07.2728832-07:00
True,2021-04-08T15:59:07.2895488-07:00
True,2021-04-08T15:59:07.3062144-07:00
True,2021-04-08T15:59:07.3228800-07:00
True,2021-04-08T15:59:07.3395456-07:00
True,2021-04-08T15:59:07.3562240-07:00
True,2021-04-08T15:59:07.3728896-07:00
True,2021-04-08T15:59:07.3895552-07:00
True,2021-04-08T15:59:07.4062336-07:00
True,2021-04-08T15:59:07.4228992-07:00
True,2021-04-08T15:59:07.4395648-07:00
True,2021-04-08T15:59:07.4562432-07:00
True,2021-04-08T15:59:07.4728960-07:00
True,2021-04-08T15:59:07.4895872-07:00
True,2021-04-08T15:59:07.5062528-07:00
True,2021-04-08T15:59:07.5229184-07:00
True,2021-04-08T15:59:07.5395968-07:00
True,2021-04-08T15:59:07.5562496-07:00
True,2021-04-08T15:59:07.5729152-07:00
True,2021-04-08T15:59:07.5895936-07:00
True,2021-04-08T15:59:07.6062592-07:00
True,2021-04-08T15:59:07.6229248-07:00
True,2021-04-08T15:59:07.6395904-07:00
True,2021-04-08T15:59:07.6562688-07:00
True,2021-04-08T15:59:07.6729344-07:00
True,2021-04-08T15:59:07.6896000-07:00
True,2021-04-08T15:59:07.7063424-07:00
True,2021-04-08T15:59:07.7229440-07:00
True,2021-04-08T15:59:07.7396096-07:00
True,2021-04-08T15:59:07.7562752-07:00
True,2021-04-08T15:59:07.7729536-07:00
True,2021-04-08T15:59:07.7896320-07:00
True,2021-04-08T15:59:07.8063488-07:00
True,2021-04-08T15:59:07.8229504-07:00
True,2021-04-08T15:59:07.8396288-07:00
True,2021-04-08T15:59:07.8562944-07:00
True,2021-04-08T15:59:07.8729600-07:00
True,2021-04-08T15:59:07.8908288-07:00
True,2021-04-08T15:59:07.9063040-07:00
True,2021-04-08T15:59:07.9229696-07:00
True,2021-04-08T15:59:07.9396352-07:00
True,2021-04-08T15:59:07.9563648-07:00
True,2021-04-08T15:59:07.9729792-07:00
True,2021-04-08T15:59:07.9896448-07:00
True,2021-04-08T15:59:08.0063104-07:00
True,2021-04-08T15:59:08.0229888-07:00
True,2021-04-08T15:59:08.0396544-07:00
True,2021-04-08T15:59:08.0563200-07:00
True,2021-04-08T15:59:08.0730496-07:00
True,2021-04-08T15:59:08.0896512-07:00
True,2021-04-08T15:59:08.1063296-07:00
True,2021-04-08T15:59:08.1229824-07:00
True,2021-04-08T15:59:08.1396608-07:00
True,2021-04-08T15:59:08.1563264-07:00
True,2021-04-08T15:59:08.1730048-07:00
True,2021-04-08T15:59:08.1896704-07:00
True,2021-04-08T15:59:08.2063488-07:00
True,2021-04-08T15:59:08.2230144-07:00
True,2021-04-08T15:59:08.2396800-07:00
True,2021-04-08T15:59:08.2563456-07:00
True,2021-04-08T15:59:08.2739328-07:00
True,2021-04-08T15:59:08.2897152-07:00
True,2021-04-08T15:59:08.3063552-07:00
True,2021-04-08T15:59:08.3230208-07:00
True,2021-04-08T15:59:08.3396992-07:00
True,2021-04-08T15:59:08.3563648-07:00
True,2021-04-08T15:59:08.3730304-07:00
True,2021-04-08T15:59:08.3896960-07:00
True,2021-04-08T15:59:08.4063744-07:00
True,2021-04-08T15:59:08.4230400-07:00
True,2021-04-08T15:59:08.4397824-07:00
True,2021-04-08T15:59:08.4563712-07:00
True,2021-04-08T15:59:08.4730496-07:00
True,2021-04-08T15:59:08.4897280-07:00
True,2021-04-08T15:59:08.5063808-07:00
True,2021-04-08T15:59:08.5230592-07:00
True,2021-04-08T15:59:08.5396992-07:00
True,2021-04-08T15:59:08.5564672-07:00
True,2021-04-08T15:59:08.5730560-07:00
True,2021-04-08T15:59:08.5897344-07:00
True,2021-04-08T15:59:08.6064000-07:00
True,2021-04-08T15:59:08.6230656-07:00
True,2021-04-08T15:59:08.6397312-07:00
True,2021-04-08T15:59:08.6563968-07:00
True,2021-04-08T15:59:08.6730752-07:00
True,2021-04-08T15:59:08.6897408-07:00
True,2021-04-08T15:59:08.7064192-07:00
True,2021-04-08T15:59:08.7230848-07:00
True,2021-04-08T15:59:08.7397504-07:00
True,2021-04-08T15:59:08.7564160-07:00
True,2021-04-08T15:59:08.7730944-07:00
True,2021-04-08T15:59:08.7897600-07:00
True,2021-04-08T15:59:08.8064256-07:00
True,2021-04-08T15:59:08.8230912-07:00
True,2021-04-08T15:59:08.8397568-07:00
True,2021-04-08T15:59:08.8564352-07:00
True,2021-04-08T15:59:08.8731008-07:00
True,2021-04-08T15:59:08.8897664-07:00
True,2021-04-08T15:59:08.9064192-07:00
True,2021-04-08T15:59:08.9230976-07:00
True,2021-04-08T15:59:08.9397632-07:00
True,2021-04-08T15:59:08.9564288-07:00
True,2021-04-08T15:59:08.9730944-07:00
True,2021-04-08T15:59:08.9897728-07:00
True,2021-04-08T15:59:09.0064384-07:00
True,2021-04-08T15:59:09.0231040-07:00
True,2021-04-08T15:59:09.0397696-07:00
True,2021-04-08T15:59:09.0564480-07:00
True,2021-04-08T15:59:09.0731264-07:00
True,2021-04-08T15:59:09.0897920-07:00
True,2021-04-08T15:59:09.1064704-07:00
True,2021-04-08T15:59:09.1231360-07:00
True,2021-04-08T15:59:09.1398016-07:00
True,2021-04-08T15:59:09.1564800-07:00
True,2021-04-08T15:59:09.1731456-07:00
True,2021-04-08T15:59:09.1898112-07:00
True,2021-04-08T15:59:09.2064768-07:00
True,2021-04-08T15:59:09.2231552-07:00
True,2021-04-08T15:59:09.2398208-07:00
True,2021-04-08T15:59:09.2564992-07:00
True,2021-04-08T15:59:09.2732544-07:00
True,2021-04-08T15:59:09.2898688-07:00
True,2021-04-08T15:59:09.3064832-07:00
True,2021-04-08T15:59:09.3231488-07:00
True,2021-04-08T15:59:09.3398144-07:00
True,2021-04-08T15:59:09.3564800-07:00
True,2021-04-08T15:59:09.3731584-07:00
True,2021-04-08T15:59:09.3898240-07:00
True,2021-04-08T15:59:09.4065024-07:00
True,2021-04-08T15:59:09.4231552-07:00
True,2021-04-08T15:59:09.4398336-07:00
True,2021-04-08T15:59:09.4564992-07:00
True,2021-04-08T15:59:09.4732672-07:00
True,2021-04-08T15:59:09.4899712-07:00
True,2021-04-08T15:59:09.5065856-07:00
True,2021-04-08T15:59:09.5232384-07:00
True,2021-04-08T15:59:09.5399040-07:00
True,2021-04-08T15:59:09.5565696-07:00
True,2021-04-08T15:59:09.5732480-07:00
True,2021-04-08T15:59:09.5899264-07:00
True,2021-04-08T15:59:09.6065920-07:00
True,2021-04-08T15:59:09.6232576-07:00
True,2021-04-08T15:59:09.6398720-07:00
True,2021-04-08T15:59:09.6565376-07:00
True,2021-04-08T15:59:09.6732160-07:00
True,2021-04-08T15:59:09.6898688-07:00
True,2021-04-08T15:59:09.7065472-07:00
True,2021-04-08T15:59:09.7232256-07:00
True,2021-04-08T15:59:09.7398912-07:00
True,2021-04-08T15:59:09.7565568-07:00
True,2021-04-08T15:59:09.7732224-07:00
True,2021-04-08T15:59:09.7899008-07:00
True,2021-04-08T15:59:09.8065408-07:00
True,2021-04-08T15:59:09.8232576-07:00
True,2021-04-08T15:59:09.8399360-07:00
True,2021-04-08T15:59:09.8565760-07:00
True,2021-04-08T15:59:09.8732416-07:00
True,2021-04-08T15:59:09.8899072-07:00
True,2021-04-08T15:59:09.9067008-07:00
True,2021-04-08T15:59:09.9232512-07:00
True,2021-04-08T15:59:09.9399040-07:00
True,2021-04-08T15:59:09.9565824-07:00
True,2021-04-08T15:59:09.9732608-07:00
True,2021-04-08T15:59:09.9899392-07:00
True,2021-04-08T15:59:10.0065920-07:00
True,2021-04-08T15:59:10.0233344-07:00
True,2021-04-08T15:59:10.0399360-07:00
True,2021-04-08T15:59:10.0566016-07:00
True,2021-04-08T15:59:10.0732672-07:00
True,2021-04-08T15:59:10.0899968-07:00
True,2021-04-08T15:59:10.1066112-07:00
True,2021-04-08T15:59:10.1232768-07:00
True,2021-04-08T15:59:10.1399424-07:00
True,2021-04-08T15:59:10.1566080-07:00
True,2021-04-08T15:59:10.1732736-07:00
True,2021-04-08T15:59:10.1899520-07:00
True,2021-04-08T15:59:10.2066176-07:00
True,2021-04-08T15:59:10.2232832-07:00
True,2021-04-08T15:59:10.2399744-07:00
True,2021-04-08T15:59:10.2566272-07:00
True,2021-04-08T15:59:10.2732928-07:00
True,2021-04-08T15:59:10.2899712-07:00
True,2021-04-08T15:59:10.3066368-07:00
True,2021-04-08T15:59:10.3233024-07:00
True,2021-04-08T15:59:10.3399680-07:00
True,2021-04-08T15:59:10.3566336-07:00
True,2021-04-08T15:59:10.3733120-07:00
True,2021-04-08T15:59:10.3899776-07:00
True,2021-04-08T15:59:10.4066432-07:00
True,2021-04-08T15:59:10.4233088-07:00
True,2021-04-08T15:59:10.4399872-07:00
True,2021-04-08T15:59:10.4566528-07:00
True,2021-04-08T15:59:10.4733184-07:00
True,2021-04-08T15:59:10.4900352-07:00
True,2021-04-08T15:59:10.5066496-07:00
True,2021-04-08T15:59:10.5233280-07:00
True,2021-04-08T15:59:10.5400064-07:00
True,2021-04-08T15:59:10.5566720-07:00
True,2021-04-08T15:59:10.5733376-07:00
True,2021-04-08T15:59:10.5899904-07:00
True,2021-04-08T15:59:10.6066688-07:00
True,2021-04-08T15:59:10.6233472-07:00
True,2021-04-08T15:59:10.6400128-07:00
True,2021-04-08T15:59:10.6566784-07:00
True,2021-04-08T15:59:10.6733568-07:00
True,2021-04-08T15:59:10.6900224-07:00
True,2021-04-08T15:59:10.7066880-07:00
True,2021-04-08T15:59:10.7233536-07:00
True,2021-04-08T15:59:10.7400320-07:00
True,2021-04-08T15:59:10.7566976-07:00
True,2021-04-08T15:59:10.7733632-07:00
True,2021-04-08T15:59:10.7900416-07:00
True,2021-04-08T15:59:10.8067072-07:00
True,2021-04-08T15:59:10.8233728-07:00
True,2021-04-08T15:59:10.8400384-07:00
True,2021-04-08T15:59:10.8567168-07:00
True,2021-04-08T15:59:10.8733824-07:00
True,2021-04-08T15:59:10.8915712-07:00
True,2021-04-08T15:59:10.9067136-07:00
True,2021-04-08T15:59:10.9233920-07:00
True,2021-04-08T15:59:10.9400576-07:00
True,2021-04-08T15:59:10.9567872-07:00
True,2021-04-08T15:59:10.9734144-07:00
True,2021-04-08T15:59:10.9900544-07:00
True,2021-04-08T15:59:11.0067328-07:00
True,2021-04-08T15:59:11.0233984-07:00
True,2021-04-08T15:59:11.0400768-07:00
True,2021-04-08T15:59:11.0567424-07:00
True,2021-04-08T15:59:11.0734080-07:00
True,2021-04-08T15:59:11.0900608-07:00
True,2021-04-08T15:59:11.1067520-07:00
True,2021-04-08T15:59:11.1234176-07:00
True,2021-04-08T15:59:11.1401472-07:00
True,2021-04-08T15:59:11.1567488-07:00
True,2021-04-08T15:59:11.1734272-07:00
True,2021-04-08T15:59:11.1900928-07:00
True,2021-04-08T15:59:11.2067584-07:00
True,2021-04-08T15:59:11.2234240-07:00
True,2021-04-08T15:59:11.2401024-07:00
True,2021-04-08T15:59:11.2568192-07:00
True,2021-04-08T15:59:11.2734336-07:00
True,2021-04-08T15:59:11.2901120-07:00
True,2021-04-08T15:59:11.3067776-07:00
True,2021-04-08T15:59:11.3234432-07:00
True,2021-04-08T15:59:11.3401088-07:00
True,2021-04-08T15:59:11.3567744-07:00
True,2021-04-08T15:59:11.3734528-07:00
True,2021-04-08T15:59:11.3901184-07:00
True,2021-04-08T15:59:11.4067840-07:00
True,2021-04-08T15:59:11.4234496-07:00
True,2021-04-08T15:59:11.4401024-07:00
True,2021-04-08T15:59:11.4567936-07:00
True,2021-04-08T15:59:11.4734464-07:00
True,2021-04-08T15:59:11.4901376-07:00
True,2021-04-08T15:59:11.5067904-07:00
True,2021-04-08T15:59:11.5234560-07:00
True,2021-04-08T15:59:11.5401216-07:00
True,2021-04-08T15:59:11.5567872-07:00
True,2021-04-08T15:59:11.5734656-07:00
True,2021-04-08T15:59:11.5901312-07:00
True,2021-04-08T15:59:11.6067968-07:00
True,2021-04-08T15:59:11.6234752-07:00
True,2021-04-08T15:59:11.6401408-07:00
True,2021-04-08T15:59:11.6568064-07:00
True,2021-04-08T15:59:11.6735360-07:00
True,2021-04-08T15:59:11.6901504-07:00
True,2021-04-08T15:59:11.7068288-07:00
True,2021-04-08T15:59:11.7234816-07:00
True,2021-04-08T15:59:11.7401472-07:00
True,2021-04-08T15:59:11.7568256-07:00
True,2021-04-08T15:59:11.7734912-07:00
True,2021-04-08T15:59:11.7902208-07:00
True,2021-04-08T15:59:11.8068224-07:00
True,2021-04-08T15:59:11.8235008-07:00
True,2021-04-08T15:59:11.8401664-07:00
True,2021-04-08T15:59:11.8568320-07:00
True,2021-04-08T15:59:11.8735104-07:00
True,2021-04-08T15:59:11.8901760-07:00
True,2021-04-08T15:59:11.9068416-07:00
True,2021-04-08T15:59:11.9235200-07:00
True,2021-04-08T15:59:11.9401728-07:00
True,2021-04-08T15:59:11.9568512-07:00
True,2021-04-08T15:59:11.9735168-07:00
True,2021-04-08T15:59:11.9901824-07:00
True,2021-04-08T15:59:12.0068608-07:00
True,2021-04-08T15:59:12.0235264-07:00
True,2021-04-08T15:59:12.0401920-07:00
True,2021-04-08T15:59:12.0568704-07:00
True,2021-04-08T15:59:12.0735360-07:00
True,2021-04-08T15:59:12.0902016-07:00
True,2021-04-08T15:59:12.1068800-07:00
True,2021-04-08T15:59:12.1235328-07:00
True,2021-04-08T15:59:12.1402112-07:00
True,2021-04-08T15:59:12.1568768-07:00
True,2021-04-08T15:59:12.1735424-07:00
True,2021-04-08T15:59:12.1902848-07:00
True,2021-04-08T15:59:12.2068864-07:00
True,2021-04-08T15:59:12.2235520-07:00
True,2021-04-08T15:59:12.2402176-07:00
True,2021-04-08T15:59:12.2568960-07:00
True,2021-04-08T15:59:12.2736128-07:00
True,2021-04-08T15:59:12.2902272-07:00
True,2021-04-08T15:59:12.3069056-07:00
True,2021-04-08T15:59:12.3235712-07:00
True,2021-04-08T15:59:12.3402368-07:00
True,2021-04-08T15:59:12.3569024-07:00
True,2021-04-08T15:59:12.3735680-07:00
True,2021-04-08T15:59:12.3902464-07:00
True,2021-04-08T15:59:12.4069632-07:00
True,2021-04-08T15:59:12.4235776-07:00
True,2021-04-08T15:59:12.4402688-07:00
True,2021-04-08T15:59:12.4569216-07:00
True,2021-04-08T15:59:12.4735872-07:00
True,2021-04-08T15:59:12.4902784-07:00
True,2021-04-08T15:59:12.5069312-07:00
True,2021-04-08T15:59:12.5236608-07:00
True,2021-04-08T15:59:12.5402624-07:00
True,2021-04-08T15:59:12.5569280-07:00
True,2021-04-08T15:59:12.5735936-07:00
True,2021-04-08T15:59:12.5902720-07:00
True,2021-04-08T15:59:12.6069376-07:00
True,2021-04-08T15:59:12.6236160-07:00
True,2021-04-08T15:59:12.6402816-07:00
True,2021-04-08T15:59:12.6569472-07:00
True,2021-04-08T15:59:12.6736128-07:00
True,2021-04-08T15:59:12.6902784-07:00
True,2021-04-08T15:59:12.7069568-07:00
True,2021-04-08T15:59:12.7236224-07:00
True,2021-04-08T15:59:12.7403520-07:00
True,2021-04-08T15:59:12.7570432-07:00
True,2021-04-08T15:59:12.7737600-07:00
True,2021-04-08T15:59:12.7903488-07:00
True,2021-04-08T15:59:12.8069760-07:00
True,2021-04-08T15:59:12.8237184-07:00
True,2021-04-08T15:59:12.8403072-07:00
True,2021-04-08T15:59:12.8569728-07:00
True,2021-04-08T15:59:12.8736512-07:00
True,2021-04-08T15:59:12.8903168-07:00
True,2021-04-08T15:59:12.9070848-07:00
True,2021-04-08T15:59:12.9236736-07:00
True,2021-04-08T15:59:12.9403136-07:00
True,2021-04-08T15:59:12.9569920-07:00
True,2021-04-08T15:59:12.9736576-07:00
True,2021-04-08T15:59:12.9903232-07:00
True,2021-04-08T15:59:13.0069888-07:00
True,2021-04-08T15:59:13.0236672-07:00
True,2021-04-08T15:59:13.0403328-07:00
True,2021-04-08T15:59:13.0569984-07:00
True,2021-04-08T15:59:13.0736768-07:00
True,2021-04-08T15:59:13.0904064-07:00
True,2021-04-08T15:59:13.1070208-07:00
True,2021-04-08T15:59:13.1236864-07:00
True,2021-04-08T15:59:13.1403392-07:00
True,2021-04-08T15:59:13.1570176-07:00
True,2021-04-08T15:59:13.1737600-07:00
True,2021-04-08T15:59:13.1903488-07:00
True,2021-04-08T15:59:13.2070272-07:00
True,2021-04-08T15:59:13.2236928-07:00
True,2021-04-08T15:59:13.2403584-07:00
True,2021-04-08T15:59:13.2570368-07:00
True,2021-04-08T15:59:13.2737024-07:00
True,2021-04-08T15:59:13.2903680-07:00
True,2021-04-08T15:59:13.3070336-07:00
True,2021-04-08T15:59:13.3237120-07:00
True,2021-04-08T15:59:13.3403776-07:00
True,2021-04-08T15:59:13.3570432-07:00
True,2021-04-08T15:59:13.3737088-07:00
True,2021-04-08T15:59:13.3903744-07:00
True,2021-04-08T15:59:13.4070528-07:00
True,2021-04-08T15:59:13.4237184-07:00
True,2021-04-08T15:59:13.4403968-07:00
True,2021-04-08T15:59:13.4570624-07:00
True,2021-04-08T15:59:13.4737280-07:00
True,2021-04-08T15:59:13.4904064-07:00
True,2021-04-08T15:59:13.5070720-07:00
True,2021-04-08T15:59:13.5237376-07:00
True,2021-04-08T15:59:13.5404032-07:00
True,2021-04-08T15:59:13.5570688-07:00
True,2021-04-08T15:59:13.5737472-07:00
True,2021-04-08T15:59:13.5904128-07:00
True,2021-04-08T15:59:13.6070784-07:00
True,2021-04-08T15:59:13.6237568-07:00
True,2021-04-08T15:59:13.6404224-07:00
True,2021-04-08T15:59:13.6571136-07:00
True,2021-04-08T15:59:13.6737664-07:00
True,2021-04-08T15:59:13.6904320-07:00
True,2021-04-08T15:59:13.7071104-07:00
True,2021-04-08T15:59:13.7237760-07:00
True,2021-04-08T15:59:13.7404416-07:00
True,2021-04-08T15:59:13.7571200-07:00
True,2021-04-08T15:59:13.7737856-07:00
True,2021-04-08T15:59:13.7904256-07:00
True,2021-04-08T15:59:13.8071296-07:00
True,2021-04-08T15:59:13.8237952-07:00
True,2021-04-08T15:59:13.8404608-07:00
True,2021-04-08T15:59:13.8571264-07:00
True,2021-04-08T15:59:13.8738048-07:00
True,2021-04-08T15:59:13.8916352-07:00
True,2021-04-08T15:59:13.9071488-07:00
True,2021-04-08T15:59:13.9238400-07:00
True,2021-04-08T15:59:13.9404800-07:00
True,2021-04-08T15:59:13.9572224-07:00
True,2021-04-08T15:59:13.9738112-07:00
True,2021-04-08T15:59:13.9904768-07:00
True,2021-04-08T15:59:14.0071552-07:00
True,2021-04-08T15:59:14.0238208-07:00
True,2021-04-08T15:59:14.0405504-07:00
True,2021-04-08T15:59:14.0571648-07:00
True,2021-04-08T15:59:14.0738176-07:00
True,2021-04-08T15:59:14.0904960-07:00
True,2021-04-08T15:59:14.1071744-07:00
True,2021-04-08T15:59:14.1238400-07:00
True,2021-04-08T15:59:14.1405056-07:00
True,2021-04-08T15:59:14.1571712-07:00
True,2021-04-08T15:59:14.1738496-07:00
True,2021-04-08T15:59:14.1905152-07:00
True,2021-04-08T15:59:14.2071808-07:00
True,2021-04-08T15:59:14.2238464-07:00
True,2021-04-08T15:59:14.2405248-07:00
True,2021-04-08T15:59:14.2571904-07:00
True,2021-04-08T15:59:14.2738688-07:00
True,2021-04-08T15:59:14.2905216-07:00
True,2021-04-08T15:59:14.3072000-07:00
